0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0191b19f44.jpg,0.3676843047142029,0.7561516761779785,-0.19134461879730225,0.3597169518470764,0.749045729637146,-0.18547891080379486,0.3592549264431,0.7474600076675415,-0.1855030655860901,0.3590317964553833,0.7465342879295349,-0.1855734884738922,0.35881277918815613,0.7520750164985657,-0.20727726817131042,0.3578588664531708,0.7533360719680786,-0.20734968781471252,0.35584792494773865,0.7554389834403992,-0.2074204981327057,0.3547314405441284,0.7536935806274414,-0.1337931901216507,0.3485369086265564,0.7672371864318848,-0.23063090443611145,0.3683086633682251,0.7654263973236084,-0.16714854538440704,0.36707818508148193,0.7697083950042725,-0.1954074651002884,0.3689157962799072,0.7919852137565613,-0.05219859629869461,0.3526375889778137,0.839005708694458,-0.22849948704242706,0.38990649580955505,0.8360247015953064,0.03507302328944206,0.37046730518341064,0.9247444868087769,-0.24666078388690948,0.4139031767845154,0.8386992812156677,0.06654859334230423,0.3940473794937134,0.990854799747467,-0.25078585743904114,0.4221862256526947,0.8403575420379639,0.07655543088912964,0.3988074064254761,1.027947187423706,-0.26766762137413025,0.4233821928501129,0.8375880122184753,0.057388074696063995,0.40360027551651,1.0195578336715698,-0.27760961651802063,0.4192624092102051,0.8381528854370117,0.0600433424115181,0.40045589208602905,0.998165488243103,-0.2540096938610077,0.4075222611427307,0.907640814781189,0.050579436123371124,0.39970648288726807,0.9492814540863037,-0.05043976753950119,0.4821375906467438,0.8955944776535034,-0.02382797747850418,0.4806860089302063,0.9255256652832031,-0.10499364137649536,0.5579367876052856,0.9076681137084961,-0.03237687051296234,0.5533559322357178,0.9452596306800842,-0.0857418030500412,0.5638176202774048,0.9234386086463928,-0.03648993745446205,0.5639792084693909,0.960040271282196,-0.0860859677195549,0.5785763263702393,0.8891059756278992,-0.09362267702817917,0.5813705325126648,0.9080511927604675,-0.14302410185337067,0
01996dcce3.jpg,0.44781041145324707,0.5572564601898193,-0.001980904722586274,0.4426310658454895,0.546398937702179,0.003240384627133608,0.44113439321517944,0.5465945601463318,0.003227040870115161,0.43959179520606995,0.5466150045394897,0.0031924094073474407,0.4449695944786072,0.5470057725906372,-0.011773832142353058,0.44451579451560974,0.5480307936668396,-0.01178695447742939,0.44459494948387146,0.5484398007392883,-0.011837998405098915,0.4323655068874359,0.5575534105300903,0.03188794478774071,0.44083794951438904,0.5566028952598572,-0.034126050770282745,0.44501662254333496,0.5707610249519348,0.011116554960608482,0.44721704721450806,0.5712857842445374,-0.0082432571798563,0.4210568368434906,0.6241556406021118,0.10081102699041367,0.4560841917991638,0.6137012243270874,-0.08941295742988586,0.4195672869682312,0.6426389217376709,0.2134266346693039,0.4889051020145416,0.6686255931854248,-0.1187763661146164,0.4122098982334137,0.6281114816665649,0.3308635950088501,0.5266311168670654,0.6930078864097595,-0.09846310317516327,0.4077316224575043,0.6289277076721191,0.3557179570198059,0.5354204773902893,0.7044787406921387,-0.10626722872257233,0.40994662046432495,0.6212436556816101,0.3494584262371063,0.5365622639656067,0.7010520100593567,-0.10338278114795685,0.4135931134223938,0.6211573481559753,0.3315541744232178,0.5329427719116211,0.6983570456504822,-0.09570770710706711,0.4598713517189026,0.7603275775909424,0.06943876296281815,0.4724770486354828,0.752110481262207,-0.06954862177371979,0.5280661582946777,0.7641631364822388,0.04983372613787651,0.5474410653114319,0.7983344793319702,-0.1306508332490921,0.5149315595626831,0.8671193718910217,0.07537232339382172,0.5218263864517212,0.907589316368103,-0.11919105052947998,0.5073080062866211,0.875417172908783,0.07681885361671448,0.5078017115592957,0.9131498336791992,-0.11534800380468369,0.5268243551254272,0.9091708064079285,0.07335862517356873,0.5310834646224976,0.9562920331954956,-0.11592211574316025,0
01d6a61ef4.jpg,0.4906674325466156,0.3987717032432556,-0.21571429073810577,0.49224525690078735,0.38913965225219727,-0.21164651215076447,0.49375462532043457,0.3890869617462158,-0.2116588056087494,0.4954116940498352,0.38892096281051636,-0.21169395744800568,0.4884663224220276,0.38944005966186523,-0.2095361053943634,0.48704099655151367,0.3897336423397064,-0.20958936214447021,0.48514023423194885,0.39004257321357727,-0.20965012907981873,0.500255823135376,0.39405903220176697,-0.16519199311733246,0.48274683952331543,0.3965868353843689,-0.15524184703826904,0.4940341114997864,0.4097040891647339,-0.19661253690719604,0.48805302381515503,0.411712646484375,-0.19390971958637238,0.5225871205329895,0.4614182710647583,-0.11897151172161102,0.4632164537906647,0.4662629961967468,-0.1066829115152359,0.5270009636878967,0.5405256748199463,-0.07520595192909241,0.45686203241348267,0.5457375645637512,-0.06297582387924194,0.5310770273208618,0.6126577854156494,-0.1027698740363121,0.4505383372306824,0.6135563254356384,-0.09208080172538757,0.53251713514328,0.6336147785186768,-0.11406515538692474,0.4470502436161041,0.6332219839096069,-0.10409953445196152,0.5301132202148438,0.6355313658714294,-0.1325802505016327,0.45249706506729126,0.6347644925117493,-0.12372048199176788,0.5274890065193176,0.6266275644302368,-0.11010291427373886,0.455122172832489,0.6287355422973633,-0.10080315917730331,0.5079254508018494,0.6084488034248352,-0.0015689138090237975,0.4747682511806488,0.6112269759178162,0.001522479229606688,0.5027917623519897,0.7127347588539124,0.013696521520614624,0.47972625494003296,0.716585099697113,0.028169238939881325,0.5000638365745544,0.7821159362792969,0.19347317516803741,0.4812380373477936,0.7847318649291992,0.1846383810043335,0.49843063950538635,0.7856595516204834,0.20795150101184845,0.4825809597969055,0.7891115546226501,0.19760067760944366,0.4982418119907379,0.8217968344688416,0.14024321734905243,0.4832603335380554,0.8274478316307068,0.12911713123321533,0
01f60f0dd4.jpg,0.5043216943740845,0.28503385186195374,-0.32121631503105164,0.5097417831420898,0.2754344344139099,-0.3138022720813751,0.5133926868438721,0.2774478793144226,-0.31380489468574524,0.5168623924255371,0.2797160744667053,-0.31384244561195374,0.5012655854225159,0.2733410894870758,-0.3126566410064697,0.49833351373672485,0.2737974226474762,-0.31272104382514954,0.49536412954330444,0.27480387687683105,-0.312777042388916,0.5234143733978271,0.2947137951850891,-0.25230076909065247,0.4886569082736969,0.2925248146057129,-0.24772576987743378,0.5126851201057434,0.3098659813404083,-0.29704341292381287,0.4991859495639801,0.3086559772491455,-0.2958545982837677,0.5412126779556274,0.3724851906299591,-0.1890394538640976,0.4687548279762268,0.3671812415122986,-0.1816832423210144,0.5511151552200317,0.4477598965167999,-0.1388455331325531,0.457535982131958,0.4517146646976471,-0.12119932472705841,0.5602315664291382,0.5292620658874512,-0.16114124655723572,0.45324283838272095,0.5285851359367371,-0.1377025544643402,0.5662200450897217,0.5555195212364197,-0.17212972044944763,0.4467619061470032,0.5566972494125366,-0.14646169543266296,0.5592690706253052,0.5580623149871826,-0.19112460315227509,0.4532756209373474,0.5571906566619873,-0.16906677186489105,0.5568572282791138,0.5502846837043762,-0.16780975461006165,0.45746931433677673,0.5479180812835693,-0.14626669883728027,0.5229281187057495,0.5161775350570679,-0.000727762293536216,0.48611921072006226,0.5175086259841919,0.0007359847659245133,0.5207701921463013,0.6275452375411987,-0.017730645835399628,0.48924174904823303,0.6307433247566223,-0.0008202188764698803,0.5126609206199646,0.721386194229126,0.1582442820072174,0.49592891335487366,0.7255226373672485,0.1604720503091812,0.5099014043807983,0.7289342284202576,0.17050540447235107,0.4981057643890381,0.7310447692871094,0.17211511731147766,0.5224227905273438,0.76078200340271,0.09365107864141464,0.4926873743534088,0.7670136094093323,0.08833526074886322,0
02164ebb34.jpg,0.5831079483032227,0.9495189189910889,-0.2808910012245178,0.5864970088005066,0.951774537563324,-0.2802278995513916,0.5883609056472778,0.9556280374526978,-0.280307799577713,0.5890488624572754,0.9574021100997925,-0.28040167689323425,0.5868706703186035,0.9441314935684204,-0.2985442876815796,0.5854634046554565,0.9382935166358948,-0.2986420691013336,0.5859174132347107,0.938238799571991,-0.2987300753593445,0.5933149456977844,0.9510847330093384,-0.22928643226623535,0.591062605381012,0.9227502346038818,-0.3112238943576813,0.5789944529533386,0.9436134099960327,-0.25484126806259155,0.5783206820487976,0.9303730726242065,-0.27910417318344116,0.5828336477279663,0.9407726526260376,-0.123610720038414,0.5805199146270752,0.8686973452568054,-0.2745125889778137,0.5407600402832031,0.885724663734436,-0.013474302366375923,0.5448355674743652,0.861773669719696,-0.184860959649086,0.49023905396461487,0.8895866274833679,-0.027018055319786072,0.5375993251800537,0.937990128993988,-0.06235603615641594,0.4787866473197937,0.891811728477478,-0.02437286637723446,0.5314030647277832,0.9490079879760742,-0.06578510254621506,0.47752413153648376,0.8948703408241272,-0.05674974247813225,0.5341901779174805,0.9540970921516418,-0.07395413517951965,0.48139113187789917,0.8934922218322754,-0.03909781947731972,0.5384435653686523,0.9498385190963745,-0.06149548292160034,0.5443673133850098,0.8098202347755432,0.056193411350250244,0.5450435876846313,0.7560187578201294,-0.05599343031644821,0.490142285823822,0.8428897261619568,0.0844200924038887,0.47314348816871643,0.7642636895179749,-0.10770118236541748,0.46171194314956665,0.7978728413581848,0.30397829413414,0.4541591703891754,0.7503229975700378,0.11832837015390396,0.46058493852615356,0.7833675146102905,0.32671940326690674,0.45058387517929077,0.740470290184021,0.142316535115242,0.4360348582267761,0.8069545030593872,0.308843195438385,0.43171414732933044,0.7525874376296997,0.11845499277114868,0
0216a78271.jpg,0.33793801069259644,0.8069251775741577,-0.12718529999256134,0.3320498466491699,0.8012956976890564,-0.1288166344165802,0.33143019676208496,0.8011845350265503,-0.12883009016513824,0.3306663930416107,0.8008294701576233,-0.1288873255252838,0.3305341899394989,0.803400993347168,-0.14769209921360016,0.3288803696632385,0.8051508665084839,-0.14775174856185913,0.32708820700645447,0.8068193793296814,-0.1478285938501358,0.32172277569770813,0.8087920546531677,-0.09538959711790085,0.3178592324256897,0.8182061314582825,-0.1817619651556015,0.33871978521347046,0.8149422407150269,-0.10824546962976456,0.3362303376197815,0.8185327053070068,-0.13388441503047943,0.32864031195640564,0.8158053755760193,-0.022568266838788986,0.3120502233505249,0.8784313797950745,-0.18472525477409363,0.36564722657203674,0.8411223292350769,0.08685148507356644,0.33680254220962524,0.9550952315330505,-0.2610223889350891,0.39964598417282104,0.838493287563324,0.1417093425989151,0.3592488765716553,1.016040325164795,-0.34297844767570496,0.41190099716186523,0.8333151340484619,0.16408024728298187,0.3592064380645752,1.0659147500991821,-0.3641783595085144,0.4114936888217926,0.8301303386688232,0.14191366732120514,0.36225759983062744,1.0600413084030151,-0.36739975214004517,0.4070560932159424,0.8357713222503662,0.13468725979328156,0.36299288272857666,1.0478448867797852,-0.34653574228286743,0.4077182412147522,0.8876800537109375,0.055726028978824615,0.3988853096961975,0.9384481906890869,-0.05570244789123535,0.4788052439689636,0.8951711654663086,0.06700669974088669,0.47362881898880005,0.938793420791626,-0.07889237254858017,0.5547582507133484,0.9041551947593689,0.11212806403636932,0.5552151203155518,0.934806764125824,-0.050664208829402924,0.5643196105957031,0.9175387024879456,0.11341206729412079,0.5662475824356079,0.9455044269561768,-0.05036249756813049,0.5852206945419312,0.8650436997413635,0.06711632758378983,0.5867855548858643,0.8965689539909363,-0.11539508402347565,0
02253429c1.jpg,0.5380668640136719,0.9411964416503906,-0.0454074963927269,0.542120099067688,0.941101610660553,-0.0641215592622757,0.5420954823493958,0.9386194944381714,-0.06414227932691574,0.5420560836791992,0.9361379742622375,-0.06418552994728088,0.5416666865348816,0.9501254558563232,-0.058210086077451706,0.5413423180580139,0.9534040689468384,-0.058226823806762695,0.5410146117210388,0.9567736983299255,-0.0583047941327095,0.5372864007949829,0.9346610903739929,-0.11743007600307465,0.535899817943573,0.9644209146499634,-0.09079371392726898,0.5328549742698669,0.9358669519424438,-0.059899259358644485,0.5323777794837952,0.9439149498939514,-0.05228967219591141,0.5136692523956299,0.8993692398071289,-0.1334930658340454,0.5054473280906677,0.9831303954124451,-0.06701955944299698,0.47479763627052307,0.8662795424461365,-0.076292023062706,0.46897655725479126,0.9634106755256653,-0.006829920224845409,0.46921196579933167,0.8882104754447937,0.002869579242542386,0.4610103666782379,0.9303942918777466,0.03604742884635925,0.46772652864456177,0.8875057697296143,-0.003801163751631975,0.45848554372787476,0.9249829053878784,0.03164815902709961,0.47020047903060913,0.9017911553382874,-0.013304395601153374,0.46188098192214966,0.922292172908783,0.024991540238261223,0.4698682725429535,0.9047190546989441,5.6813722039805725e-05,0.4626244604587555,0.9218935370445251,0.03309595584869385,0.4386247992515564,0.8837363123893738,-0.03342633694410324,0.4334924817085266,0.9401675462722778,0.03335007652640343,0.45070186257362366,0.8183286190032959,0.11255097389221191,0.4434559941291809,0.8984595537185669,0.19787555932998657,0.4181201457977295,0.8055699467658997,0.2893298268318176,0.42253047227859497,0.8651415705680847,0.3712500035762787,0.41046252846717834,0.802336573600769,0.3092087209224701,0.4160767197608948,0.8636882305145264,0.3892732560634613,0.42766910791397095,0.7708954811096191,0.3175395429134369,0.43072590231895447,0.8392544388771057,0.3939324915409088,0
0230107252.jpg,0.3981328308582306,0.8682238459587097,-0.14686250686645508,0.39504778385162354,0.8627766370773315,-0.1683722883462906,0.3945281505584717,0.8596224188804626,-0.1683623343706131,0.3939693570137024,0.856866180896759,-0.16843420267105103,0.3918553590774536,0.8771820664405823,-0.15751199424266815,0.38719499111175537,0.8766214847564697,-0.1575285643339157,0.38633811473846436,0.8792032599449158,-0.15757279098033905,0.3877663016319275,0.8512367010116577,-0.21095994114875793,0.3808377683162689,0.8792132139205933,-0.1617283821105957,0.3987777531147003,0.856714129447937,-0.1550794541835785,0.39654597640037537,0.868194580078125,-0.14106029272079468,0.3996598422527313,0.8198035955429077,-0.2140909731388092,0.36049336194992065,0.8610504269599915,-0.10337625443935394,0.4408859312534332,0.8252897262573242,-0.204838365316391,0.3696092963218689,0.8575482964515686,-0.022125614807009697,0.4039497971534729,0.8786312341690063,-0.18381552398204803,0.36139142513275146,0.9009110927581787,0.0061052716337144375,0.3978767395019531,0.8991972804069519,-0.2041626274585724,0.35764849185943604,0.9107189774513245,0.002721893135458231,0.3869377374649048,0.901732861995697,-0.2095937281847,0.3586445450782776,0.9095706343650818,-0.006257428787648678,0.38905298709869385,0.8968004584312439,-0.18658120930194855,0.36116766929626465,0.9032024145126343,0.003600464668124914,0.4546268582344055,0.7242212295532227,-0.05764341354370117,0.4363326132297516,0.7740882635116577,0.057825010269880295,0.5313926935195923,0.7843678593635559,-0.07938747853040695,0.5074597001075745,0.8276519179344177,0.07477103173732758,0.5740146636962891,0.7349123358726501,0.07532943040132523,0.5416656732559204,0.7683736085891724,0.21867699921131134,0.5728513598442078,0.7188300490379333,0.09419950097799301,0.5434705018997192,0.7537159323692322,0.23401746153831482,0.6046505570411682,0.75032639503479,0.10357023775577545,0.5710972547531128,0.7619082927703857,0.2401532232761383,0
023ce8816d.jpg,0.34243595600128174,0.35211852192878723,-0.17416417598724365,0.33811071515083313,0.33443349599838257,-0.167378231883049,0.3372723162174225,0.3330071270465851,-0.16738945245742798,0.3364526331424713,0.3316507935523987,-0.1674003005027771,0.3366069495677948,0.3357371389865875,-0.19165034592151642,0.3346831202507019,0.33526909351348877,-0.1917039453983307,0.3323826491832733,0.33490535616874695,-0.19177766144275665,0.32408782839775085,0.33214324712753296,-0.11796058714389801,0.3182527422904968,0.33687442541122437,-0.22677107155323029,0.33702346682548523,0.3625930845737457,-0.15139040350914001,0.3351612687110901,0.36353743076324463,-0.18303126096725464,0.3213346600532532,0.3956122398376465,-0.04682369530200958,0.2948991060256958,0.4294447898864746,-0.24357280135154724,0.3255709111690521,0.5011470317840576,0.009948091581463814,0.3032953441143036,0.528776228427887,-0.2617932856082916,0.33675622940063477,0.5848761200904846,-0.0005989774945192039,0.32213446497917175,0.6234309077262878,-0.26180973649024963,0.3411916494369507,0.6080592274665833,-0.004222908988595009,0.32145747542381287,0.6529693603515625,-0.2855672538280487,0.34107619524002075,0.6073744297027588,-0.020625388249754906,0.3269672989845276,0.6532410383224487,-0.28837963938713074,0.33801713585853577,0.6006787419319153,-0.008722590282559395,0.3295190632343292,0.6434532403945923,-0.2621859610080719,0.3343602418899536,0.5726039409637451,0.05138877034187317,0.31259799003601074,0.598398745059967,-0.051316238939762115,0.3560121953487396,0.659800112247467,0.07727222144603729,0.33005934953689575,0.6937898397445679,0.07226034998893738,0.32625025510787964,0.7550143599510193,0.16849009692668915,0.3308736979961395,0.7947977781295776,0.20455047488212585,0.3099149465560913,0.7637768983840942,0.17687730491161346,0.32656756043434143,0.8165178298950195,0.21450035274028778,0.3391079306602478,0.7947931885719299,0.1415064036846161,0.3520590662956238,0.8156771063804626,0.16314174234867096,0
026f145d07.jpg,0.49063926935195923,0.3664953112602234,-0.052669040858745575,0.49031075835227966,0.35500484704971313,-0.06340442597866058,0.4897579550743103,0.3538964092731476,-0.06340651959180832,0.48928889632225037,0.35362792015075684,-0.06343463063240051,0.4919411242008209,0.3539563715457916,-0.07035331428050995,0.4924735128879547,0.3525850772857666,-0.07035693526268005,0.4939313530921936,0.35450077056884766,-0.0703822448849678,0.48521918058395386,0.35454660654067993,-0.07162078469991684,0.49189454317092896,0.3528844714164734,-0.10391205549240112,0.48918646574020386,0.3722133934497833,-0.049614232033491135,0.48971718549728394,0.3730270266532898,-0.05875184014439583,0.47556939721107483,0.39269450306892395,-0.06888647377490997,0.49341458082199097,0.3954400420188904,-0.11091391742229462,0.4810408055782318,0.4095185101032257,-0.11274919658899307,0.5022181272506714,0.42623868584632874,-0.15660671889781952,0.482876718044281,0.43963032960891724,-0.1452476531267166,0.49436014890670776,0.44302231073379517,-0.17277203500270844,0.4837789535522461,0.4374924600124359,-0.16171471774578094,0.49728065729141235,0.4430709481239319,-0.1841236650943756,0.4829624593257904,0.43547290563583374,-0.15339648723602295,0.4971027970314026,0.4417878985404968,-0.17824821174144745,0.4828353524208069,0.43792426586151123,-0.14430157840251923,0.49597984552383423,0.4429298937320709,-0.16968810558319092,0.4711560308933258,0.5371519923210144,0.005135783459991217,0.481040894985199,0.5397467017173767,-0.005149552598595619,0.4632728695869446,0.6477149128913879,0.03749070316553116,0.482710599899292,0.6569648385047913,0.02970430813729763,0.4629824161529541,0.7518537044525146,0.07622579485177994,0.4771140217781067,0.7595988512039185,0.0817989856004715,0.46228450536727905,0.7689056396484375,0.07865756750106812,0.47649574279785156,0.7754347324371338,0.08603818714618683,0.4646981656551361,0.7684497237205505,0.04816903546452522,0.4774607717990875,0.7809202671051025,0.05168610066175461,0
02885090ec.jpg,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02bb900252.jpg,0.3718109130859375,0.6323363780975342,0.15437369048595428,0.36762261390686035,0.6357492208480835,0.1573873609304428,0.36729782819747925,0.6377449631690979,0.1573363095521927,0.3669196367263794,0.6396613717079163,0.15728190541267395,0.3678557276725769,0.6325689554214478,0.14351682364940643,0.3677747845649719,0.6325117349624634,0.143503338098526,0.36766090989112854,0.6325002312660217,0.14343923330307007,0.3663031756877899,0.6498662829399109,0.1658780574798584,0.36744147539138794,0.6400541067123413,0.10374428331851959,0.37440982460975647,0.6394645571708679,0.15858671069145203,0.374277800321579,0.6351304054260254,0.14022301137447357,0.38264331221580505,0.6892746686935425,0.17151114344596863,0.3791083097457886,0.6479359269142151,0.033116646111011505,0.414619117975235,0.6962798833847046,0.1510898917913437,0.4205154478549957,0.6492525339126587,-0.0013964371755719185,0.4172917902469635,0.6765613555908203,0.13096566498279572,0.4283834397792816,0.6711034774780273,0.011681347154080868,0.41953033208847046,0.6747018098831177,0.1262277066707611,0.43073949217796326,0.6794033050537109,0.010921487584710121,0.416619211435318,0.6696866750717163,0.1325765699148178,0.4295526444911957,0.6810811758041382,0.00909485388547182,0.41594401001930237,0.669391393661499,0.1304667741060257,0.42857059836387634,0.6805964708328247,0.011589253321290016,0.44557952880859375,0.7455834150314331,0.04819430410861969,0.43984633684158325,0.7348835468292236,-0.048288870602846146,0.5237027406692505,0.7448956966400146,-0.02026856690645218,0.509209156036377,0.7683736085891724,-0.1095065101981163,0.5880609154701233,0.7838074564933777,-0.06723771244287491,0.5799766778945923,0.8511854410171509,-0.15619787573814392,0.5986007452011108,0.7974399924278259,-0.07437245547771454,0.5837035179138184,0.8718855381011963,-0.1607721894979477,0.6171504259109497,0.7533392906188965,-0.10326004028320312,0.6124783754348755,0.8311482667922974,-0.2003684788942337,0
02ce9d5dba.jpg,0.3710181415081024,0.6348696351051331,0.16686184704303741,0.36715805530548096,0.639440655708313,0.1703203171491623,0.3670136332511902,0.6415331363677979,0.1702812910079956,0.36682334542274475,0.6435574889183044,0.17024202644824982,0.3672045171260834,0.6357595920562744,0.15644143521785736,0.3672146797180176,0.6354728937149048,0.15642498433589935,0.3668842911720276,0.6350945234298706,0.1563650220632553,0.36674749851226807,0.6522930264472961,0.17736029624938965,0.3676576614379883,0.6417052745819092,0.1150643602013588,0.3747490644454956,0.6411418318748474,0.1703600436449051,0.37459442019462585,0.6364213824272156,0.15197421610355377,0.3866708278656006,0.6922732591629028,0.1846172958612442,0.3794857859611511,0.6521822214126587,0.04000605270266533,0.414402574300766,0.6976363062858582,0.1784546971321106,0.42183175683021545,0.6416072845458984,0.01585768163204193,0.41790884733200073,0.6666275262832642,0.18259480595588684,0.43021973967552185,0.6569557189941406,0.04738384112715721,0.41934722661972046,0.6621255874633789,0.18261310458183289,0.43226122856140137,0.6624616980552673,0.049278777092695236,0.41728878021240234,0.6567679643630981,0.1877347081899643,0.43108755350112915,0.665465235710144,0.04794679209589958,0.4170669615268707,0.6573276519775391,0.18249212205410004,0.43033164739608765,0.6665589213371277,0.048210784792900085,0.4503800868988037,0.748236358165741,0.04716341197490692,0.44290637969970703,0.7285984754562378,-0.047282878309488297,0.5225099325180054,0.747483491897583,-0.019134651869535446,0.5109686851501465,0.7618600726127625,-0.12086609750986099,0.5890858769416809,0.7800158262252808,-0.0894487053155899,0.5782477855682373,0.8429089188575745,-0.19500629603862762,0.5998148918151855,0.7942575812339783,-0.09999145567417145,0.5830575823783875,0.8636823296546936,-0.20292027294635773,0.6158708333969116,0.7522806525230408,-0.12652109563350677,0.6080829501152039,0.8243342638015747,-0.24016821384429932,0
0350f05efb.jpg,0.5381813049316406,0.5247241258621216,-0.2381642758846283,0.5376174449920654,0.5157182216644287,-0.2276943027973175,0.5391589999198914,0.5158536434173584,-0.22770658135414124,0.5407007932662964,0.5160079598426819,-0.22773854434490204,0.5323936939239502,0.5166327953338623,-0.23754172027111053,0.5299974083900452,0.5172686576843262,-0.23759624361991882,0.5276020765304565,0.5179263353347778,-0.23764410614967346,0.5375782251358032,0.5256460905075073,-0.17350994050502777,0.5193758010864258,0.5285194516181946,-0.217189222574234,0.5400916337966919,0.5401672720909119,-0.21779251098632812,0.533359706401825,0.540541410446167,-0.23033110797405243,0.5418432354927063,0.577007532119751,-0.1184183806180954,0.501035749912262,0.6008965969085693,-0.20488345623016357,0.5728565454483032,0.5969417095184326,-0.07216350734233856,0.5020466446876526,0.6906403303146362,-0.22539715468883514,0.6050578355789185,0.6229391098022461,-0.07243769615888596,0.5089297294616699,0.7704909443855286,-0.25111135840415955,0.6203084588050842,0.6268069744110107,-0.07288333028554916,0.506864607334137,0.7939425706863403,-0.2682490050792694,0.6158910989761353,0.6272046566009521,-0.09005936980247498,0.5149216651916504,0.7943098545074463,-0.27866512537002563,0.6119304895401001,0.6285991072654724,-0.07831466197967529,0.5161700248718262,0.7866592407226562,-0.25509583950042725,0.5254811644554138,0.6576642990112305,0.02262432873249054,0.4983392655849457,0.6768672466278076,-0.022774141281843185,0.5605734586715698,0.635962188243866,-0.046483613550662994,0.5107105374336243,0.6822683215141296,-0.11104585230350494,0.5304145216941833,0.6899580359458923,0.03607327118515968,0.5197011828422546,0.6929794549942017,0.054329968988895416,0.5233384370803833,0.6959598660469055,0.04564770311117172,0.5173683166503906,0.6893339157104492,0.07321875542402267,0.5347585082054138,0.7012839317321777,0.03184885531663895,0.5338550209999084,0.7020206451416016,0.07705667614936829,0
